PassengerId,CabinWasMissing,LogFare,FarePerPerson,Pclass,PclassFareInteraction,IsAlone,LogAge,Parch,FamilySize,AgeWasMissing,EmbarkedWasMissing,FareWasMissing
1265,1,2.639057,13,2,26,1,3.806662,0,1,0,0,0
1266,0,4.199221,21.878133,1,65.6344,0,4.007333,1,3,0,0,0
1267,1,4.199221,65.6344,1,65.6344,1,3.828641,0,1,0,0,0
1268,1,2.268252,2.8875,3,25.9875,0,3.135494,0,3,0,0,0
1269,1,2.525729,11.5,2,23,1,3.091042,0,1,0,0,0
1270,0,3.931826,50,1,50,1,4.025352,0,1,0,0,0
1271,1,3.477773,4.483929,3,94.1625,0,1.791759,2,7,0,0,0
1272,1,2.169054,7.75,3,23.25,1,3.295837,0,1,1,0,0
1273,1,2.183711,7.8792,3,23.6376,1,3.295837,0,1,0,0,0
1274,1,2.74084,14.5,3,43.5,1,3.465736,0,1,1,0,0
1275,1,2.839078,8.05,3,48.3,0,2.995732,0,2,0,0,0
1276,1,2.630089,12.875,2,25.75,1,3.465736,0,1,1,0,0
1277,1,4.189655,16.25,2,130,0,3.218876,2,4,0,0,0
1278,1,2.171907,7.775,3,23.325,1,3.218876,0,1,0,0,0
1279,1,2.639057,13,2,26,1,4.060443,0,1,0,0,0
1280,1,2.169054,7.75,3,23.25,1,3.091042,0,1,0,0,0
1281,1,3.094446,4.215,3,63.225,0,1.94591,1,5,0,0,0
1282,0,4.199221,65.6344,1,65.6344,1,3.178054,0,1,0,0,0
1283,0,3.69883,19.7,1,39.4,0,3.951244,1,2,0,0,0
1284,1,3.056357,6.75,3,60.75,0,2.639057,2,3,0,0,0
1285,1,2.442347,10.5,2,21,1,3.871201,0,1,0,0,0
1286,1,3.136581,4.405,3,66.075,0,3.401197,1,5,0,0,0
1287,0,4.110874,30,1,60,0,2.944439,0,2,0,0,0
1288,1,2.110213,7.25,3,21.75,1,3.218876,0,1,0,0,0
1289,0,4.199221,21.878133,1,65.6344,0,3.89182,1,3,0,0,0
1290,1,2.171907,7.775,3,23.325,1,3.135494,0,1,0,0,0
1291,1,2.167143,7.7333,3,23.1999,1,3.465736,0,1,0,0,0
1292,0,4.199221,65.6344,1,65.6344,1,3.433987,0,1,0,0,0
1293,1,3.091042,10.5,2,42,0,3.663562,0,2,0,0,0
1294,1,4.100989,29.7,1,59.4,0,3.135494,1,2,0,0,0
1295,1,3.873282,47.1,1,47.1,1,2.890372,0,1,0,0,0
1296,0,3.357622,13.8604,1,27.7208,0,3.78419,0,2,0,0,0
1297,0,2.698841,13.8625,2,27.725,1,3.044522,0,1,0,0,0
1298,1,2.442347,5.25,2,21,0,3.178054,0,2,0,0,0
1299,0,4.199221,21.878133,1,65.6344,0,3.931826,1,3,0,0,0
1300,1,2.165711,7.7208,3,23.1624,1,2.944439,0,1,1,0,0
1301,1,2.692937,4.591667,3,41.325,0,1.386294,1,3,0,0,0
1302,1,2.169054,7.75,3,23.25,1,2.944439,0,1,1,0,0
1303,0,4.199221,32.8172,1,65.6344,0,3.637586,0,2,0,0,0
1304,1,2.171907,7.775,3,23.325,1,3.367296,0,1,0,0,0
1305,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
1306,0,4.199221,65.6344,1,65.6344,1,3.688879,0,1,0,0,0
1307,1,2.110213,7.25,3,21.75,1,3.676301,0,1,0,0,0
1308,1,2.202765,8.05,3,24.15,1,3.295837,0,1,1,0,0
1309,1,3.150952,7.452767,3,67.0749,0,1.609438,1,3,1,0,0
