PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,EmbarkedWasMissing,CabinWasMissing,AgeWasMissing,FareWasMissing,CleanTitle,FamilySize,IsAlone,Deck,AgeGroup,FarePerPerson,LogFare,LogAge,PclassFareInteraction,AgeClassInteraction,Sex_female,Sex_male,Embarked_c,Embarked_q,Embarked_s,CleanTitle_dr,CleanTitle_master,CleanTitle_miss,CleanTitle_mr,CleanTitle_mrs,CleanTitle_officer,CleanTitle_rev,CleanTitle_royalty,Deck_a,Deck_b,Deck_c,Deck_d,Deck_e,Deck_f,Deck_g,Deck_t,Deck_unknown,AgeGroup_child,AgeGroup_teen,AgeGroup_adult,AgeGroup_senior,AgeScaled,FareScaled,FamilySizeScaled,FarePerPersonScaled,LogAgeScaled,LogFareScaled,AgeClassInteractionScaled,PclassFareInteractionScaled
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60,1,4,19950,65.6344,C23 C25 C27,S,0,0,0,0,Mrs,6,0,C,Senior,10.939067,4.199221,4.110874,65.6344,60,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.366947,2.031623,2.539699,-0.293998,1.353882,1.563065,-0.075267,0.752434
962,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.75,2.169054,3.218876,23.25,72,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.796127,-0.560975,-0.517252,-0.066599,-0.867298,0.308502,-0.674219
963,3,"Minkoff, Mr. Lazar",male,21,0,0,349211,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.091042,23.6874,63,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.789004,-0.560975,-0.507045,-0.270171,-0.847516,0.020676,-0.659496
964,3,"Nieminen, Miss. Manta Josefina",female,29,0,0,3101297,7.925,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,7.925,2.188856,3.401197,23.775,87,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.787578,-0.560975,-0.505001,0.223742,-0.843593,0.788213,-0.656547
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,0,0,0,0,Mr,1,1,D,Adult,27.7208,3.357622,3.38439,27.7208,28.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.037691,0.17948,-0.560975,0.880823,0.196978,0.555566,-1.08266,-0.523732
966,1,"Geiger, Miss. Amalie",female,35,0,0,113503,65.6344,C130,C,0,0,0,0,Miss,1,1,C,Adult,65.6344,4.199221,3.583519,65.6344,35,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.458504,2.031623,-0.560975,3.535,0.514085,1.563065,-0.874785,0.752434
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,65.6344,C132,C,0,0,0,0,Mr,1,1,C,Adult,65.6344,4.199221,3.511545,65.6344,32.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.26766,2.031623,-0.560975,3.535,0.399468,1.563065,-0.954737,0.752434
968,3,"Miles, Mr. Frank",male,26,0,0,359306,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55,2,0,11770,25.7,C101,S,0,0,0,0,Mrs,3,0,C,Adult,8.566667,3.284664,4.025352,25.7,55,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.985259,0.080761,0.679295,-0.46008,1.217691,0.468226,-0.23517,-0.591752
970,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.433987,26,60,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.076816,-0.539655,-0.560975,-0.14972,0.275959,-0.304646,-0.075267,-0.581654
971,3,"Doyle, Miss. Elizabeth",female,24,0,0,368702,7.75,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.75,2.169054,3.218876,23.25,72,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.796127,-0.560975,-0.517252,-0.066599,-0.867298,0.308502,-0.674219
972,3,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,Unknown,C,0,1,0,0,Master,3,0,Unknown,Child,5.081933,2.787834,1.94591,45.7374,18,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.755289,-0.429944,0.679295,-0.704032,-2.09376,-0.126542,-1.418458,0.082704
973,1,"Straus, Mr. Isidor",male,60.375,1,0,PC 17483,65.6344,C55 C57,S,0,0,0,0,Mr,2,0,C,Senior,32.8172,4.199221,4.117003,65.6344,60.375,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.395574,2.031623,0.05916,1.237601,1.363643,1.563065,-0.063274,0.752434
974,1,"Case, Mr. Howard Brown",male,49,0,0,19924,26,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,26,3.295837,3.912023,26,49,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.527232,0.095416,-0.560975,0.760357,1.037218,0.481601,-0.427055,-0.581654
975,3,"Demetri, Mr. Marinko",male,26,0,0,349238,7.8958,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.295837,23.6874,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.789004,-0.560975,-0.507045,0.05596,-0.847516,0.500387,-0.659496
976,2,"Lamb, Mr. John Joseph",male,31,0,0,240261,10.7083,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,10.7083,2.460298,3.465736,21.4166,62,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,-0.651609,-0.560975,-0.310153,0.326519,-0.518643,-0.011305,-0.735931
977,3,"Khalil, Mr. Betros",male,26,1,0,2660,14.4542,Unknown,C,0,1,1,0,Mr,2,0,Unknown,Adult,7.2271,2.737881,3.295837,43.3626,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.468615,0.05916,-0.553858,0.05596,-0.186342,0.500387,0.002768
978,3,"Barry, Miss. Julia",female,27,0,0,330844,7.8792,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Adult,7.8792,2.183711,3.332205,23.6376,81,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,-0.789815,-0.560975,-0.508207,0.113875,-0.849752,0.596329,-0.661172
979,3,"Badman, Miss. Emily Louisa",female,18,0,0,A/4 31416,8.05,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Teen,8.05,2.202765,2.944439,24.15,54,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.781471,-0.560975,-0.49625,-0.503632,-0.826942,-0.267151,-0.643925
980,3,"O'Donoghue, Ms. Bridget",female,18,0,0,364856,7.75,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.75,2.169054,2.944439,23.25,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.796127,-0.560975,-0.517252,-0.503632,-0.867298,-0.267151,-0.674219
981,2,"Wells, Master. Ralph Lester",male,2,1,1,29103,23,Unknown,S,0,1,0,0,Master,3,0,Unknown,Child,7.666667,3.178054,1.098612,46,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-2.06064,-0.051139,0.679295,-0.523085,-3.443057,0.3406,-1.866188,0.091543
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22,1,0,347072,13.9,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,6.95,2.701361,3.135494,41.7,66,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.495689,0.05916,-0.573256,-0.199382,-0.230061,0.116618,-0.053194
983,3,"Pedersen, Mr. Olaf",male,26,0,0,345498,7.775,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.295837,23.325,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.794905,-0.560975,-0.515501,0.05596,-0.863883,0.500387,-0.671694
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S,0,0,0,0,Mrs,4,0,B,Adult,13,3.970292,3.332205,52,27,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.152197,1.36556,1.299429,-0.14972,0.113875,1.289008,-1.130631,0.293502
985,3,"Guest, Mr. Robert",male,26,0,0,376563,8.05,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.295837,24.15,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.781471,-0.560975,-0.49625,0.05596,-0.826942,0.500387,-0.643925
986,1,"Birnbaum, Mr. Jakob",male,25,0,0,13905,26,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,26,3.295837,3.258097,26,25,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,0.095416,-0.560975,0.760357,-0.00414,0.481601,-1.194592,-0.581654
987,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.7958,2.174274,3.258097,23.3874,75,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.304873,-0.793889,-0.560975,-0.514045,-0.00414,-0.861049,0.404445,-0.669594
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,60.375,1,0,19877,65.6344,C46,S,0,0,0,0,Mrs,2,0,C,Senior,32.8172,4.199221,4.117003,65.6344,60.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.395574,2.031623,0.05916,1.237601,1.363643,1.563065,-0.063274,0.752434
989,3,"Makinen, Mr. Kalle Edvard",male,29,0,0,STON/O 2. 3101268,7.925,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.925,2.188856,3.401197,23.775,87,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,-0.787578,-0.560975,-0.505001,0.223742,-0.843593,0.788213,-0.656547
990,3,"Braf, Miss. Elin Ester Maria",female,20,0,0,347471,7.8542,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,7.8542,2.180892,3.044522,23.5626,60,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.686561,-0.791036,-0.560975,-0.509957,-0.344252,-0.853127,-0.075267,-0.663697
991,3,"Nancarrow, Mr. William Henry",male,33,0,0,A./5. 3338,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.526361,24.15,99,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.305829,-0.781471,-0.560975,-0.49625,0.423062,-0.826942,1.171982,-0.643925
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43,1,0,11778,55.4417,C116,C,0,0,0,0,Mrs,2,0,C,Adult,27.72085,4.033208,3.78419,55.4417,43,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.069206,1.533693,0.05916,0.880826,0.833648,1.364326,-0.618939,0.409349
993,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,Unknown,S,0,1,0,0,Mr,2,0,Unknown,Adult,13,3.295837,3.332205,52,54,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.152197,0.095416,0.05916,-0.14972,0.113875,0.481601,-0.267151,0.293502
994,3,"Foley, Mr. William",male,26,0,0,365235,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26,0,0,347070,7.775,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.775,2.171907,3.295837,23.325,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.794905,-0.560975,-0.515501,0.05596,-0.863883,0.500387,-0.671694
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16,1,1,2625,8.5167,Unknown,C,0,1,0,0,Mrs,3,0,Unknown,Teen,2.8389,2.253048,2.833213,25.5501,48,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.991912,-0.758672,0.679295,-0.861058,-0.680756,-0.766747,-0.459035,-0.596798
997,3,"Holthen, Mr. Johan Martin",male,28,0,0,C 4001,22.525,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,22.525,3.158064,3.367296,67.575,84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,-0.074343,-0.560975,0.517086,0.169756,0.31667,0.692271,0.817754
998,3,"Buckley, Mr. Daniel",male,21,0,0,330920,7.8208,Unknown,Q,0,1,0,0,Mr,1,1,Unknown,Adult,7.8208,2.177113,3.091042,23.4624,63,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.610224,-0.792668,-0.560975,-0.512295,-0.270171,-0.857651,0.020676,-0.667069
999,3,"Ryan, Mr. Edward",male,26,0,0,383162,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,26,0,0,3410,8.7125,Unknown,S,0,1,1,0,Mr,1,1,Unknown,Adult,8.7125,2.273414,3.295837,26.1375,78,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.749107,-0.560975,-0.449871,0.05596,-0.742367,0.500387,-0.577026
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S,0,0,0,0,Mr,1,1,F,Teen,13,2.639057,2.970414,26,37,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.801068,-0.539655,-0.560975,-0.14972,-0.462267,-0.304646,-0.810824,-0.581654
1002,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,15.0458,2.775447,3.73767,30.0916,82,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.916531,-0.439715,-0.560975,-0.006502,0.759566,-0.14137,0.62831,-0.443931
1003,3,"Shine, Miss. Ellen Natalia",female,18,0,0,330968,7.7792,Unknown,Q,0,1,1,0,Miss,1,1,Unknown,Teen,7.7792,2.172385,2.944439,23.3376,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.7947,-0.560975,-0.515207,-0.503632,-0.863311,-0.267151,-0.67127
1004,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C,0,0,0,0,Miss,1,1,A,Adult,31.6792,3.486739,3.610918,31.6792,36,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.534842,0.372855,-0.560975,1.157934,0.557717,0.710135,-0.842804,-0.390493
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,Unknown,Q,0,1,0,0,Miss,1,1,Unknown,Teen,7.2833,2.114241,2.970414,21.8499,55.5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.801068,-0.818926,-0.560975,-0.549923,-0.462267,-0.932916,-0.21918,-0.721346
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,60.375,1,0,PC 17483,65.6344,C55 C57,S,0,0,0,0,Mrs,2,0,C,Senior,32.8172,4.199221,4.117003,65.6344,60.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2.395574,2.031623,0.05916,1.237601,1.363643,1.563065,-0.063274,0.752434
1007,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,Unknown,C,0,1,0,0,Mr,2,0,Unknown,Teen,7.2271,2.737881,2.944439,43.3626,54,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.468615,0.05916,-0.553858,-0.503632,-0.186342,-0.267151,0.002768
1008,3,"Thomas, Mr. John",male,26,0,0,2681,6.4375,Unknown,C,0,1,1,0,Mr,1,1,Unknown,Adult,6.4375,2.006535,3.295837,19.3125,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.860244,-0.560975,-0.609134,0.05596,-1.061854,0.500387,-0.806754
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,0,0,0,0,Miss,3,0,G,Child,5.566667,2.873565,0.693147,50.1,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-2.136978,-0.358904,0.679295,-0.670098,-4.088749,-0.023911,-1.898169,0.229548
1010,1,"Beattie, Mr. Thomson",male,36,0,0,13050,65.6344,C6,C,0,0,0,0,Mr,1,1,C,Adult,65.6344,4.199221,3.610918,65.6344,36,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.534842,2.031623,-0.560975,3.535,0.557717,1.563065,-0.842804,0.752434
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,Unknown,S,0,1,0,0,Mrs,2,0,Unknown,Adult,13,3.295837,3.401197,52,58,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.000478,0.095416,0.05916,-0.14972,0.223742,0.481601,-0.139228,0.293502
1012,2,"Watt, Miss. Bertha J",female,12,0,0,C.A. 33595,15.75,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Child,15.75,2.818398,2.564949,31.5,24,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.297263,-0.405313,-0.560975,0.042796,-1.107958,-0.089953,-1.226573,-0.396525
1013,3,"Kiernan, Mr. John",male,26,1,0,367227,7.75,Unknown,Q,0,1,1,0,Mr,2,0,Unknown,Adult,3.875,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,0.05916,-0.788525,0.05596,-0.867298,0.500387,-0.674219
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,0,0,0,0,Mrs,2,0,C,Adult,28.875,4.073291,3.583519,57.75,35,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.458504,1.646457,0.05916,0.961624,0.514085,1.412311,-0.874785,0.487046
1015,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.25,2.110213,3.367296,21.75,84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.07586,-0.820552,-0.560975,-0.552255,0.169756,-0.937738,0.692271,-0.724708
1016,3,"Kennedy, Mr. John",male,26,0,0,368783,7.75,Unknown,Q,0,1,1,0,Mr,1,1,Unknown,Adult,7.75,2.169054,3.295837,23.25,78,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.796127,-0.560975,-0.517252,0.05596,-0.867298,0.500387,-0.674219
1017,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,Unknown,S,0,1,0,0,Miss,2,0,Unknown,Teen,8.05,2.839078,2.890372,48.3,51,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.915574,-0.388215,0.05916,-0.49625,-0.589732,-0.065196,-0.363093,0.16896
1018,3,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.7958,2.174274,3.135494,23.3874,66,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.533886,-0.793889,-0.560975,-0.514045,-0.199382,-0.861049,0.116618,-0.669594
1019,3,"McCoy, Miss. Alicia",female,18,2,0,367226,23.25,Unknown,Q,0,1,1,0,Miss,3,0,Unknown,Teen,7.75,3.188417,2.944439,69.75,54,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.839237,-0.038926,0.679295,-0.517252,-0.503632,0.353006,-0.267151,0.890964
1020,2,"Bowenur, Mr. Solomon",male,42,0,0,211535,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.7612,26,84,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.992868,-0.539655,-0.560975,-0.14972,0.797037,-0.304646,0.692271,-0.581654
1021,3,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.218876,24.15,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.781471,-0.560975,-0.49625,-0.066599,-0.826942,0.308502,-0.643925
1022,3,"Spinner, Mr. Henry John",male,32,0,0,STON/OQ. 369943,8.05,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,8.05,2.202765,3.496508,24.15,96,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.229491,-0.781471,-0.560975,-0.49625,0.375522,-0.826942,1.07604,-0.643925
1023,1,"Gracie, Col. Archibald IV",male,53,0,0,113780,28.5,C51,C,0,0,0,0,Officer,1,1,C,Adult,28.5,3.38439,3.988984,28.5,53,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.832583,0.217546,-0.560975,0.935371,1.159776,0.58761,-0.299132,-0.497504
1024,3,"Lefebre, Mrs. Frank (Frances)",female,31,0,4,4133,25.4667,Unknown,S,0,1,1,0,Mrs,5,0,Unknown,Adult,5.09334,3.275887,3.465736,76.4001,93,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.153153,0.069364,1.919564,-0.703234,0.326519,0.457719,0.980098,1.114805
1025,3,"Thomas, Mr. Charles P",male,26,1,0,2621,6.4375,Unknown,C,0,1,1,0,Mr,2,0,Unknown,Adult,3.21875,2.006535,3.295837,19.3125,78,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.860244,0.05916,-0.834466,0.05596,-1.061854,0.500387,-0.806754
1026,3,"Dintcheff, Mr. Valtcho",male,43,0,0,349226,7.8958,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8958,2.185579,3.78419,23.6874,129,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.069206,-0.789004,-0.560975,-0.507045,0.833648,-0.847516,2.131404,-0.659496
1027,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,7.8542,2.180892,3.218876,23.5626,72,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.38121,-0.791036,-0.560975,-0.509957,-0.066599,-0.853127,0.308502,-0.663697
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,Unknown,C,0,1,0,0,Mr,1,1,Unknown,Adult,7.225,2.107178,3.314186,21.675,79.5,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.190366,-0.821774,-0.560975,-0.554005,0.08518,-0.941372,0.548358,-0.727233
1029,2,"Schmidt, Mr. August",male,26,0,0,248659,13,Unknown,S,0,1,0,0,Mr,1,1,Unknown,Adult,13,2.639057,3.295837,26,52,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.228535,-0.539655,-0.560975,-0.14972,0.05596,-0.304646,-0.331112,-0.581654
1030,3,"Drapkin, Miss. Jennie",female,23,0,0,SOTON/OQ 392083,8.05,Unknown,S,0,1,0,0,Miss,1,1,Unknown,Adult,8.05,2.202765,3.178054,24.15,69,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.457548,-0.781471,-0.560975,-0.49625,-0.131606,-0.826942,0.21256,-0.643925
1031,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,Unknown,S,0,1,0,0,Mr,8,0,Unknown,Adult,5.8625,3.869116,3.713572,140.7,120,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.840193,1.116416,3.779968,-0.649388,0.72119,1.167888,1.843578,3.27913
1032,3,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,Unknown,S,0,1,0,0,Miss,8,0,Unknown,Child,5.8625,3.869116,2.397895,140.7,30,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-1.449938,1.116416,3.779968,-0.649388,-1.373987,1.167888,-1.034689,3.27913
